0,1,2,3,4
0.5200610086657436,0.5200610086657436,-0.14590342681290944,-0.14590342681290944,0.323787080373394
-0.11302997239738904,-0.11302997239738904,-0.7287008029905201,-0.7287008029905201,-0.12443269917670682
-4.19409015267161,-4.19409015267161,-4.233678288875289,-4.233678288875289,-2.479114433330467
0.13319025717157848,0.13319025717157848,-0.31363767988461666,-0.31363767988461666,0.4186959981034176
-1.7869174227667242,-1.7869174227667242,-1.0642315219967178,-1.0642315219967178,-0.4615648374580053
0.699818428198252,0.699818428198252,0.8503629474439542,0.8503629474439542,-0.04059573553530069
-3.5337465539967514,-3.5337465539967514,-3.618368695460563,-3.618368695460563,-2.039729919795616
3.6668118015534144,3.6668118015534144,5.32016976164232,5.32016976164232,2.520495541803377
-8.905639618923388,-8.905639618923388,-10.159220935775126,-10.159220935775126,-5.721027299581492
0.10379132015958648,0.10379132015958648,-0.5440272485336293,-0.5440272485336293,0.5042322108493698
13.74363474809387,13.74363474809387,16.699682246177076,16.699682246177076,7.501420450665698
-0.9243212496420506,-0.9243212496420506,-1.2833438813467257,-1.2833438813467257,-0.3202072707949359
2.499209351801692,2.499209351801692,3.655537463082753,3.655537463082753,1.3839464750886803
-2.2851879927143814,-2.2851879927143814,-2.4491879372306724,-2.4491879372306724,-1.389274682266926
-2.867187078701561,-2.867187078701561,-2.867703236474746,-2.867703236474746,-1.6518515029858036
1.9623111576694168,1.9623111576694168,1.7313544628653021,1.7313544628653021,1.155777683018819
-9.323484763335653,-9.323484763335653,-9.762175837852674,-9.762175837852674,-5.688735107569239
-6.731638958924633,-6.731638958924633,-6.70197069288545,-6.70197069288545,-3.4372555143636667
4.191294095333362,4.191294095333362,7.122176813031006,7.122176813031006,3.6975041884696007
-1.5073954907805238,-1.5073954907805238,-0.5300913321406335,-0.5300913321406335,-0.20390400801764091
2.291082793275413,2.291082793275413,2.1204759062863294,2.1204759062863294,1.5228416053367577
1.93183121038408,1.93183121038408,1.935437584271466,1.935437584271466,1.834920860299469
1.7905734027186742,1.7905734027186742,2.048357769487344,2.048357769487344,1.3268250236467436
0.5475913154824702,0.5475913154824702,0.421527620501959,0.421527620501959,0.9430997397580014
3.030478665319639,3.030478665319639,4.801555578745313,4.801555578745313,1.9977290166998969
-1.4344951122728764,-1.4344951122728764,-1.397841242856856,-1.397841242856856,-1.117651503247317
-3.9828562342360714,-3.9828562342360714,-4.24718215580608,-4.24718215580608,-1.9275832811936493
1.3612934427435246,1.3612934427435246,1.5868349333060692,1.5868349333060692,0.3025488827619494
-5.428129560175557,-5.428129560175557,-5.513812204624185,-5.513812204624185,-2.9905880962066522
0.33614408854358235,0.33614408854358235,0.33078759622009235,0.33078759622009235,0.2202626125042702
-1.338734678212167,-1.338734678212167,-1.991305944530108,-1.991305944530108,-0.6585061932404974
-0.24717682429245313,-0.24717682429245313,-1.3175752096390227,-1.3175752096390227,-0.4721890735977984
3.0306729959767362,3.0306729959767362,5.143684504931684,5.143684504931684,2.8337149075889765
0.538474958316342,0.538474958316342,-0.022234312676603585,-0.022234312676603585,-0.02524962218704796
-6.428642811427228,-6.428642811427228,-6.857364626306964,-6.857364626306964,-3.863095304118501
0.2150640568637111,0.2150640568637111,0.3350704820431808,0.3350704820431808,0.053037276637615205
-0.4216408028307888,-0.4216408028307888,-0.7562371337927667,-0.7562371337927667,-0.5239807495726176
-4.098061124337898,-4.098061124337898,-4.282743526484567,-4.282743526484567,-2.1492313854325777
4.082796595339598,4.082796595339598,6.155988347124176,6.155988347124176,3.782102306606077
2.1904201862576014,2.1904201862576014,4.285320146256677,4.285320146256677,2.4672611648359912
0.2785722629672214,0.2785722629672214,0.529121178406861,0.529121178406861,0.4825233387174022
0.592866556744379,0.592866556744379,-0.9066899890572309,-0.9066899890572309,-0.07228830989489621
-3.9780105465711886,-3.9780105465711886,-3.9270914403378443,-3.9270914403378443,-2.115680746503608
-5.0263286196617205,-5.0263286196617205,-6.180358874994038,-6.180358874994038,-3.2266323546855755
-0.8051655102315239,-0.8051655102315239,0.128834269232804,0.128834269232804,0.015784028646171067
2.743675984052812,2.743675984052812,3.380316373247468,3.380316373247468,2.2939008211324934
