0,1,2,3,4
-0.0009786160364277713,0.003764753126038244,0.0005876201272156704,-0.0024637821153537178,-0.002723485801413097
0.00011112104350753077,-0.006534610125740699,0.0015100025403604466,0.0009660919682347441,-0.0012048900994936374
0.0010481369417016698,0.0025414108717672973,0.003502082817672916,0.0021292648426705233,0.004295769268252549
-0.008124895809829651,-0.002872501352592651,-0.00036040137373959265,0.0016800133851698038,-0.0012576747389027357
0.00036269287560732223,0.0017195542453879585,0.0008333827093840439,-4.5977689091539124e-05,-0.006183410218622748
-0.0007340694854557839,0.0065069763479509895,-0.0004579938370658953,0.0036511016096589257,-0.00036412524041111937
0.0017647404782851351,0.005127606230851814,0.0026845802015374644,0.001951202972688952,-0.0030450254652053237
0.0030630601623381957,-0.009929508179514492,-0.0019685303424724866,-0.0018259562826695,0.006530928025986604
0.006842823109578934,0.0071870060527832146,0.004163699467986338,0.007260162252607559,0.001169769238926361
-0.004782990242350111,-0.004146588726814038,0.0031031782524833947,-0.0019242463090364556,-0.004237341204857294
0.0054257835123060014,-0.0029303374202978446,-0.003617132149263915,-0.0012270090205087657,0.00799114057966056
-0.0016823875330437346,-0.0061262611851668515,0.002506229129185692,0.0040443388808280665,-0.003050136678207235
0.004787170023831444,-0.005996630551580247,-5.054472414233752e-05,0.005741925665994604,0.0051182075755016685
0.0028819753593786563,0.0019089089058619863,0.0012644557524983079,0.0010046983837135592,-0.005083322708412623
0.0029815137376110186,0.0002649415603832295,0.0016697857809284723,0.0014759114306590953,-0.0024943602543742
-0.0014848671961683467,-0.005048432018127484,-0.00039563411349870356,0.0012414925631915941,0.004041742762356759
0.006152212138490942,0.005898143681569992,0.003298180295436466,0.0009578843186236972,-0.0015029163083030588
0.0003888187693948735,-0.004393245959427323,-0.013628966225288938,-0.0004960574427968185,-0.001316566726937024
-0.007846624441993817,0.0019812599271473363,0.0017798991191390414,0.0016034295558428968,-0.0037136057976812405
-0.0007623009227069273,0.003339030222772993,0.003279509155350241,-0.00032595979707281803,-0.005695419577978658
0.001289692168284302,-0.0031660110115466324,0.0003329045650445718,-0.0009428410118886319,0.00017205808595320907
-0.0015537830037969883,-0.002483898680823726,0.002972969110560867,0.004679887321228693,-0.0042691430080996715
-0.007614958081424258,0.0006163714870017643,0.002099314058915543,-0.011502582947424836,0.0007523503798242117
-0.00959287357592574,-0.0008667316644456932,0.003978610138390499,-0.0011610596431811063,-0.0012737530996396013
-0.003385987419292535,0.005042222541164786,0.0006323801192674105,0.0010553560039118272,-0.0025913746531311156
0.002142324060355148,0.003910618939683254,0.003263527559582058,-0.010215625169793754,0.003094718712184637
-0.0012249854520294705,-4.0776802747563765e-05,-0.01172003077628815,0.000892761702911027,0.002694646953434668
-0.0005813394253747804,0.006017615364611152,0.0012151378712052453,0.0005621553380238169,-0.0008375755180065603
0.005365956699826192,0.0002576263638517755,0.0007180943483721772,0.00036937817308172057,-0.00566580125125332
0.002354433445661025,-0.0010939744486076727,0.0015560245671070849,0.00036518460367169044,-0.00032859205175790043
0.0035538070971318655,0.0010442936750674357,0.004184014721485737,-0.011617947409271467,0.0003016016969931358
0.0013256912163819017,-0.01066657845171658,-3.3958649153582474e-05,0.005306335260834653,0.002790418014844697
0.004376443357531415,-0.006646530520629279,0.002263567903952454,0.005814482074019576,0.00340795064397616
-0.003967152367834287,-0.005453072523168703,-0.0031603075549288154,0.0044346109682719,0.008388802421424035
0.0079295473887374,0.0004318446963388763,-0.0017732909351185655,0.0003782068826435442,-0.006406089142674154
-0.004318866931364897,0.003941353343958801,0.002320513677598086,0.0024422338507720754,0.002688365897210152
-0.0005954281619144708,0.005891909030143092,-0.0046115421516712005,0.004192586115122898,-0.0010276656015453722
-0.002867525986637948,0.0031718650555202493,-0.013475714667306906,0.0009487634339213607,-0.00046004672289355814
0.005401734092195631,-0.00675898676449729,0.0013240945359917942,-0.0034497446329279603,-0.001140252928646592
-0.004307814163945041,-0.0007281783772855386,0.0019491744890318531,0.00011675218437376011,-0.006016995682466596
0.002779456395423363,-0.0057779273836000905,0.0009496372274444511,0.0007223157136550785,0.00017073204002052817
-0.0026727137372760594,-0.008368655018711552,0.0016023099923369135,-0.0007222724512878175,0.002370671388197186
0.0028785607241896926,0.0026557182720620184,0.002506638312069092,-0.008296803132162038,0.002000095141564771
